creer	B1	(46.2317,-63.1323)	25kW	;
creer	B2	(46.4022,-63.7937)	30kW	;
creer	B3	(46.4891,-63.3824)	50kW	;
creer	B4	(46.1983,-62.5685)	24kW	;
trouver	(46.3315,-63.2924)	49km	30W	;
trouver	(46.3445,-63.594)	81km	24W	;
trouver	(46.4088,-62.7347)	66km	50W	;
trouver	(46.4828,-62.6847)	39km	24W	;
trouver	(46.4546,-63.5172)	17km	50W	;
trouver	(46.3831,-63.7407)	18km	30W	;
trouver	(46.3224,-63.1457)	37km	50W	;
trouver	(46.4857,-62.922)	39km	50W	;
trouver	(46.2066,-63.5032)	53km	50W	;
trouver	(46.2199,-62.9218)	37km	24W	;
trouver	(46.3991,-62.604)	76km	50W	;
trouver	(46.3783,-63.1305)	36km	50W	;
trouver	(46.3719,-63.2934)	18km	50W	;
trouver	(46.2765,-62.6498)	50km	25W	;
trouver	(46.4886,-63.568)	17km	50W	;
trouver	(46.2523,-63.6756)	86km	24W	;
trouver	(46.3944,-63.6391)	86km	24W	;
trouver	(46.3288,-63.6253)	61km	25W	;
trouver	(46.2718,-62.946)	23km	25W	;
trouver	(46.2448,-62.8233)	77km	30W	;
trouver	(46.351,-63.0998)	54km	30W	;
trouver	(46.3394,-63.7724)	73km	25W	;
trouver	(46.282,-62.6257)	51km	25W	;
trouver	(46.4888,-63.1101)	53km	24W	;
trouver	(46.3488,-62.765)	65km	50W	;
trouver	(46.2597,-62.7181)	45km	25W	;
trouver	(46.3216,-63.1004)	49km	24W	;
trouver	(46.3781,-63.5767)	19km	30W	;
trouver	(46.4484,-63.0847)	37km	25W	;
trouver	(46.4064,-63.0219)	36km	50W	;
trouver	(46.4149,-62.8723)	71km	30W	;
trouver	(46.4555,-62.7325)	82km	30W	;
trouver	(46.4674,-63.756)	19km	30W	;
trouver	(46.4215,-63.3583)	66km	24W	;
trouver	(46.4125,-63.5515)	59km	25W	;
trouver	(46.3226,-62.5777)	29km	24W	;
trouver	(46.3543,-63.6787)	36km	50W	;
trouver	(46.2535,-63.1548)	52km	30W	;
trouver	(46.2629,-63.7061)	67km	25W	;
trouver	(46.4417,-62.945)	31km	25W	;
trouver	(46.2168,-63.4046)	26km	25W	;
trouver	(46.3971,-63.5067)	55km	25W	;
trouver	(46.4204,-63.5699)	61km	25W	;
trouver	(46.4188,-63.6227)	17km	30W	;
trouver	(46.3215,-63.4215)	22km	50W	;
trouver	(46.1993,-62.893)	62km	50W	;
trouver	(46.4874,-63.2014)	22km	50W	;
trouver	(46.475,-63.5531)	62km	25W	;
trouver	(46.2786,-62.7639)	81km	30W	;
trouver	(46.229,-63.4718)	31km	50W	;
trouver	(46.2093,-62.6094)	22km	24W	;
trouver	(46.3179,-62.6043)	78km	50W	;
trouver	(46.4888,-63.3619)	35km	25W	;
trouver	(46.2407,-63.5449)	76km	24W	;
trouver	(46.2849,-63.6504)	63km	25W	;
trouver	(46.4235,-63.5279)	17km	50W	;
trouver	(46.3166,-63.0341)	49km	24W	;
trouver	(46.2459,-63.5389)	31km	50W	;
trouver	(46.4057,-63.4524)	72km	24W	;
trouver	(46.4162,-62.7218)	67km	50W	;
trouver	(46.4155,-63.3272)	18km	50W	;
trouver	(46.4058,-63.197)	19km	50W	;
trouver	(46.3968,-62.9466)	65km	30W	;
trouver	(46.2371,-63.313)	50km	30W	;
trouver	(46.3826,-62.9448)	36km	24W	;
trouver	(46.4204,-63.2485)	18km	50W	;
trouver	(46.4663,-62.7745)	36km	24W	;
trouver	(46.2464,-62.9353)	69km	30W	;
trouver	(46.4403,-63.7285)	40km	50W	;
trouver	(46.2376,-63.3027)	50km	30W	;
trouver	(46.2788,-63.6095)	25km	30W	;
trouver	(46.3264,-63.1254)	49km	24W	;
trouver	(46.4488,-63.4228)	31km	30W	;
trouver	(46.3549,-63.7434)	92km	24W	;
trouver	(46.4535,-63.2825)	62km	24W	;
trouver	(46.2056,-62.7768)	22km	24W	;
trouver	(46.4548,-62.6014)	39km	24W	;
trouver	(46.3936,-63.606)	62km	25W	;
trouver	(46.3996,-63.6378)	33km	50W	;
trouver	(46.3101,-63.4042)	66km	24W	;
trouver	(46.3451,-63.2911)	18km	50W	;
trouver	(46.2694,-63.5962)	33km	50W	;
trouver	(46.2436,-62.7469)	83km	30W	;
trouver	(46.2623,-63.7258)	42km	50W	;
trouver	(46.1991,-63.1375)	50km	24W	;
trouver	(46.2708,-62.7113)	71km	50W	;
trouver	(46.3034,-63.1771)	49km	30W	;
trouver	(46.4741,-62.8601)	39km	24W	;
trouver	(46.3585,-62.7622)	80km	30W	;
trouver	(46.3027,-63.4977)	24km	50W	;
trouver	(46.2945,-63.0266)	36km	50W	;
trouver	(46.2889,-63.2422)	35km	50W	;
trouver	(46.4034,-63.4936)	75km	24W	;
trouver	(46.301,-63.151)	37km	50W	;
trouver	(46.2106,-62.9466)	38km	24W	;
trouver	(46.4699,-63.3546)	51km	30W	;
trouver	(46.4556,-63.5978)	64km	25W	;
trouver	(46.3348,-63.6705)	65km	25W	;
trouver	(46.4094,-63.5168)	77km	24W	;
trouver	(46.3999,-62.8137)	38km	25W	;
trouver	(46.3839,-62.6224)	32km	24W	;
trouver	(46.2324,-63.6322)	37km	50W	;
trouver	(46.2775,-62.6439)	50km	25W	;
trouver	(46.3931,-62.7234)	83km	30W	;
trouver	(46.3886,-62.6195)	33km	24W	;
trouver	(46.3722,-62.5966)	92km	30W	;
trouver	(46.1996,-63.7038)	33km	30W	;
trouver	(46.3973,-62.6634)	72km	50W	;
trouver	(46.2256,-62.574)	96km	30W	;
trouver	(46.3873,-63.2708)	31km	25W	;
trouver	(46.2053,-62.6858)	88km	30W	;
trouver	(46.3975,-63.4032)	29km	25W	;
trouver	(46.2763,-63.2776)	49km	30W	;
trouver	(46.3173,-63.0942)	55km	30W	;
trouver	(46.2794,-62.7138)	85km	30W	;
trouver	(46.4543,-62.868)	56km	50W	;
trouver	(46.2025,-63.0636)	61km	30W	;
trouver	(46.4408,-63.3118)	33km	25W	;
trouver	(46.2126,-63.6891)	87km	24W	;
trouver	(46.4239,-63.5596)	60km	25W	;
trouver	(46.2335,-62.7921)	80km	30W	;
trouver	(46.2766,-63.5789)	32km	50W	;
trouver	(46.4707,-63.2521)	52km	30W	;
trouver	(46.2403,-62.6101)	23km	24W	;
trouver	(46.3538,-62.681)	86km	30W	;
trouver	(46.2558,-62.9266)	36km	24W	;
trouver	(46.4309,-63.2812)	50km	30W	;
trouver	(46.3175,-62.8118)	38km	25W	;
trouver	(46.3626,-63.5966)	31km	50W	;
trouver	(46.3854,-63.6256)	18km	30W	;
trouver	(46.2316,-63.6619)	85km	24W	;
trouver	(46.3233,-63.7478)	41km	50W	;
trouver	(46.4156,-63.4775)	18km	50W	;
trouver	(46.2621,-62.6131)	53km	25W	;
trouver	(46.2423,-62.7655)	68km	50W	;
trouver	(46.4482,-63.6545)	17km	30W	;
trouver	(46.4451,-62.9445)	66km	30W	;
trouver	(46.3997,-63.5974)	30km	50W	;
trouver	(46.4724,-62.6618)	51km	25W	;
trouver	(46.3396,-63.3851)	20km	50W	;
trouver	(46.4104,-63.7776)	96km	24W	;
trouver	(46.2088,-63.5571)	56km	50W	;
trouver	(46.2003,-63.7639)	71km	25W	;
trouver	(46.4122,-63.7154)	38km	50W	;
trouver	(46.2734,-63.4019)	29km	50W	;
trouver	(46.2492,-63.6158)	60km	25W	;
trouver	(46.455,-63.4587)	31km	30W	;
trouver	(46.3667,-62.8375)	28km	25W	;
trouver	(46.2675,-63.105)	49km	24W	;
trouver	(46.4047,-63.1188)	36km	50W	;
trouver	(46.4453,-63.6201)	17km	30W	;
trouver	(46.4162,-63.7746)	96km	24W	;
trouver	(46.2641,-62.7409)	69km	50W	;
trouver	(46.4685,-63.2776)	63km	24W	;
trouver	(46.2462,-62.8664)	36km	24W	;
trouver	(46.2949,-62.8205)	62km	50W	;
trouver	(46.3036,-63.3871)	28km	25W	;
trouver	(46.355,-63.1277)	52km	30W	;
trouver	(46.3445,-62.7314)	68km	50W	;
trouver	(46.3525,-63.7148)	19km	30W	;
trouver	(46.4042,-63.3663)	66km	24W	;
trouver	(46.4578,-63.3792)	69km	24W	;
trouver	(46.3635,-63.5542)	78km	24W	;
trouver	(46.3837,-63.2128)	54km	24W	;
trouver	(46.2046,-63.1989)	21km	25W	;
trouver	(46.4326,-63.2682)	60km	24W	;
trouver	(46.3225,-62.9557)	65km	30W	;
trouver	(46.2812,-63.7043)	25km	30W	;
trouver	(46.3461,-63.0669)	36km	50W	;
trouver	(46.377,-63.5108)	76km	24W	;
trouver	(46.2394,-63.0173)	63km	30W	;
trouver	(46.2953,-62.9615)	36km	24W	;
trouver	(46.3646,-63.6362)	63km	25W	;
trouver	(46.3548,-63.4109)	68km	24W	;
trouver	(46.3447,-62.8674)	27km	25W	;
trouver	(46.4032,-63.2405)	32km	25W	;
trouver	(46.2187,-63.7877)	73km	25W	;
trouver	(46.2484,-62.6494)	76km	50W	;
trouver	(46.2834,-63.0345)	60km	30W	;
trouver	(46.2709,-63.4975)	27km	50W	;
trouver	(46.2082,-63.6775)	31km	30W	;
trouver	(46.4423,-62.9129)	53km	24W	;
trouver	(46.2712,-63.5893)	33km	50W	;
trouver	(46.343,-63.7932)	44km	50W	;
trouver	(46.3093,-62.8798)	71km	30W	;
trouver	(46.3064,-63.5995)	32km	50W	;
trouver	(46.2651,-63.4099)	30km	50W	;
trouver	(46.2189,-62.8432)	22km	24W	;
trouver	(46.3084,-62.6834)	86km	30W	;
trouver	(46.4028,-63.7774)	43km	50W	;
trouver	(46.3261,-63.6583)	35km	50W	;
trouver	(46.3111,-63.2595)	55km	24W	;
trouver	(46.2324,-63.4915)	29km	25W	;
trouver	(46.3207,-62.7186)	44km	25W	;
trouver	(46.4019,-63.7215)	17km	30W	;
trouver	(46.2519,-62.6297)	78km	50W	;
trouver	(46.3264,-63.1751)	49km	30W	;
trouver	(46.374,-63.2642)	18km	50W	;
trouver	(46.2658,-63.095)	19km	25W	;
trouver	(46.4887,-63.6695)	37km	50W	;
trouver	(46.3677,-63.574)	29km	50W	;
trouver	(46.4322,-63.0122)	27km	25W	;
trouver	(46.2388,-63.2946)	21km	25W	;
trouver	(46.4438,-63.7765)	18km	30W	;
trouver	(46.2341,-63.2085)	41km	50W	;
