creer	B1	(46.2317,-63.1323)	25kW	;
creer	B2	(46.4022,-63.7937)	30kW	;
creer	B3	(46.4891,-63.3824)	50kW	;
creer	B4	(46.1983,-62.5685)	24kW	;
trouver	(46.2233,-62.706)	73km	50W	;
trouver	(46.3835,-63.7072)	18km	30W	;
trouver	(46.2069,-63.4369)	51km	30W	;
trouver	(46.471,-63.6392)	34km	50W	;
trouver	(46.4865,-63.7486)	20km	30W	;
trouver	(46.4172,-63.282)	50km	30W	;
trouver	(46.4286,-63.26)	33km	25W	;
trouver	(46.4173,-63.2887)	61km	24W	;
trouver	(46.3478,-63.013)	36km	50W	;
trouver	(46.4015,-63.5687)	81km	24W	;
trouver	(46.4046,-63.2234)	33km	25W	;
trouver	(46.3761,-63.3202)	62km	24W	;
trouver	(46.2139,-63.7709)	93km	24W	;
trouver	(46.2403,-62.7799)	80km	30W	;
trouver	(46.4628,-63.3333)	51km	30W	;
trouver	(46.2095,-62.7002)	48km	25W	;
trouver	(46.2116,-63.5078)	30km	25W	;
trouver	(46.2887,-63.2253)	52km	24W	;
trouver	(46.2639,-62.7223)	23km	24W	;
trouver	(46.3738,-63.646)	86km	24W	;
trouver	(46.3786,-62.7565)	29km	24W	;
trouver	(46.334,-63.4126)	28km	25W	;
trouver	(46.3894,-63.3896)	19km	50W	;
trouver	(46.2836,-63.3806)	22km	25W	;
trouver	(46.2054,-63.1145)	57km	30W	;
trouver	(46.3125,-62.7153)	45km	25W	;
trouver	(46.3583,-63.7061)	38km	50W	;
trouver	(46.4625,-63.2028)	57km	24W	;
trouver	(46.3552,-63.4213)	49km	30W	;
trouver	(46.4113,-63.1693)	35km	25W	;
trouver	(46.4563,-62.9292)	67km	30W	;
trouver	(46.4329,-63.5517)	17km	50W	;
trouver	(46.2644,-62.9212)	69km	30W	;
trouver	(46.4231,-62.6215)	75km	50W	;
trouver	(46.214,-63.2622)	22km	25W	;
trouver	(46.2524,-63.4781)	71km	24W	;
trouver	(46.3605,-62.9757)	27km	25W	;
trouver	(46.4414,-62.8045)	76km	30W	;
trouver	(46.3252,-63.085)	36km	50W	;
trouver	(46.4518,-62.7037)	68km	50W	;
trouver	(46.4391,-63.3146)	18km	50W	;
trouver	(46.3246,-63.0301)	23km	25W	;
trouver	(46.3905,-62.8139)	61km	50W	;
trouver	(46.3118,-63.2662)	32km	50W	;
trouver	(46.2277,-63.1807)	51km	30W	;
trouver	(46.4673,-63.3213)	66km	24W	;
trouver	(46.2581,-62.7378)	70km	50W	;
trouver	(46.4496,-62.8382)	74km	30W	;
trouver	(46.3006,-62.783)	65km	50W	;
trouver	(46.2302,-63.5116)	52km	50W	;
trouver	(46.3348,-63.0519)	22km	25W	;
trouver	(46.4804,-63.079)	53km	24W	;
trouver	(46.3292,-63.4925)	23km	50W	;
trouver	(46.3019,-63.6733)	37km	50W	;
trouver	(46.2645,-63.0877)	38km	50W	;
trouver	(46.3039,-63.7924)	45km	50W	;
trouver	(46.4482,-63.7549)	96km	24W	;
trouver	(46.483,-63.1139)	53km	24W	;
trouver	(46.4024,-63.1843)	19km	50W	;
trouver	(46.2926,-63.3777)	49km	30W	;
trouver	(46.437,-62.7617)	34km	24W	;
trouver	(46.2594,-63.7115)	89km	24W	;
trouver	(46.2193,-62.602)	54km	25W	;
trouver	(46.3161,-62.8009)	38km	25W	;
trouver	(46.2497,-63.3708)	23km	25W	;
trouver	(46.465,-63.2566)	19km	50W	;
trouver	(46.4701,-62.8573)	57km	50W	;
trouver	(46.2434,-62.7248)	23km	24W	;
trouver	(46.4015,-63.1361)	36km	50W	;
trouver	(46.2409,-63.5167)	74km	24W	;
trouver	(46.2706,-63.6254)	26km	30W	;
trouver	(46.3489,-62.8406)	27km	25W	;
trouver	(46.4073,-63.2839)	18km	50W	;
trouver	(46.4116,-62.9386)	52km	24W	;
trouver	(46.3281,-62.8959)	56km	50W	;
trouver	(46.4658,-63.0988)	25km	50W	;
trouver	(46.4721,-63.7559)	19km	30W	;
trouver	(46.4473,-63.416)	18km	50W	;
trouver	(46.4355,-62.8304)	38km	24W	;
trouver	(46.4431,-63.4275)	72km	24W	;
trouver	(46.2799,-62.7659)	67km	50W	;
trouver	(46.2894,-62.6228)	91km	30W	;
trouver	(46.4324,-62.9159)	53km	24W	;
trouver	(46.3095,-63.3419)	61km	24W	;
trouver	(46.235,-63.7714)	93km	24W	;
trouver	(46.2109,-63.0084)	39km	24W	;
trouver	(46.4688,-63.175)	52km	30W	;
trouver	(46.2168,-62.9908)	38km	24W	;
trouver	(46.4106,-62.7213)	45km	25W	;
trouver	(46.2669,-62.8217)	37km	25W	;
trouver	(46.4852,-63.3871)	17km	50W	;
trouver	(46.4414,-63.1106)	23km	50W	;
trouver	(46.3161,-62.7517)	67km	50W	;
trouver	(46.3056,-62.9054)	56km	50W	;
trouver	(46.3035,-62.6069)	78km	50W	;
trouver	(46.4237,-62.8544)	73km	30W	;
trouver	(46.2373,-62.7807)	80km	30W	;
trouver	(46.2278,-63.1702)	40km	50W	;
trouver	(46.2103,-63.2485)	53km	24W	;
trouver	(46.4508,-62.8253)	35km	25W	;
trouver	(46.4861,-62.6948)	49km	25W	;
trouver	(46.369,-62.6911)	85km	30W	;
trouver	(46.2267,-63.55)	54km	25W	;
trouver	(46.3241,-63.2941)	49km	30W	;
trouver	(46.2047,-62.9829)	56km	50W	;
trouver	(46.3812,-63.3643)	19km	50W	;
trouver	(46.314,-62.9303)	54km	50W	;
trouver	(46.2012,-62.7144)	22km	24W	;
trouver	(46.3039,-63.7054)	89km	24W	;
trouver	(46.4825,-63.5657)	17km	50W	;
trouver	(46.4245,-63.6559)	17km	30W	;
trouver	(46.2027,-63.5963)	80km	24W	;
trouver	(46.4128,-62.9096)	53km	50W	;
trouver	(46.4302,-63.1952)	20km	50W	;
trouver	(46.3339,-63.1)	49km	24W	;
trouver	(46.2294,-63.1067)	39km	50W	;
trouver	(46.25,-63.0337)	61km	30W	;
trouver	(46.3677,-62.9627)	50km	24W	;
trouver	(46.2809,-62.5878)	80km	50W	;
trouver	(46.4352,-63.0335)	59km	30W	;
trouver	(46.4673,-62.5731)	41km	24W	;
trouver	(46.3954,-63.5885)	18km	30W	;
trouver	(46.289,-63.3095)	32km	50W	;
trouver	(46.3131,-62.6421)	50km	25W	;
trouver	(46.2643,-63.6428)	36km	50W	;
trouver	(46.3799,-62.7071)	84km	30W	;
trouver	(46.2426,-63.0668)	49km	24W	;
trouver	(46.363,-62.8914)	70km	30W	;
trouver	(46.2898,-63.1345)	49km	24W	;
trouver	(46.4237,-62.9182)	52km	24W	;
trouver	(46.3146,-63.7768)	23km	30W	;
trouver	(46.3077,-63.7685)	94km	24W	;
trouver	(46.3848,-62.6043)	92km	30W	;
trouver	(46.4186,-63.483)	75km	24W	;
trouver	(46.3334,-63.3534)	63km	24W	;
trouver	(46.3096,-62.9582)	36km	24W	;
trouver	(46.2216,-63.0933)	58km	30W	;
trouver	(46.3709,-63.6874)	67km	25W	;
trouver	(46.2834,-63.0814)	37km	50W	;
trouver	(46.2012,-63.1284)	56km	30W	;
trouver	(46.2231,-62.5773)	96km	30W	;
trouver	(46.3013,-63.1988)	49km	30W	;
trouver	(46.38,-62.5721)	94km	30W	;
trouver	(46.3216,-62.9537)	52km	50W	;
trouver	(46.2652,-63.4256)	67km	24W	;
trouver	(46.4793,-63.2563)	62km	24W	;
trouver	(46.3205,-63.4045)	66km	24W	;
trouver	(46.4846,-63.6789)	18km	30W	;
trouver	(46.4882,-63.3773)	34km	30W	;
trouver	(46.3799,-62.9349)	36km	24W	;
trouver	(46.3787,-63.7335)	92km	24W	;
trouver	(46.3467,-62.6837)	47km	25W	;
trouver	(46.238,-63.3151)	22km	25W	;
trouver	(46.348,-63.6053)	82km	24W	;
trouver	(46.3017,-63.0754)	57km	30W	;
trouver	(46.3866,-63.5984)	18km	30W	;
trouver	(46.3614,-63.5179)	20km	50W	;
trouver	(46.2825,-62.8989)	23km	25W	;
trouver	(46.2415,-62.7693)	42km	25W	;
trouver	(46.2756,-62.9009)	70km	30W	;
trouver	(46.3366,-63.2098)	34km	50W	;
trouver	(46.4867,-62.5855)	94km	30W	;
trouver	(46.4547,-62.6186)	53km	25W	;
trouver	(46.2677,-62.8789)	23km	25W	;
trouver	(46.3813,-62.9252)	36km	24W	;
trouver	(46.2391,-62.6671)	89km	30W	;
trouver	(46.3465,-63.791)	74km	25W	;
trouver	(46.4683,-62.8429)	74km	30W	;
trouver	(46.2978,-63.2593)	18km	25W	;
trouver	(46.3555,-63.3204)	61km	24W	;
trouver	(46.3238,-62.6713)	27km	24W	;
trouver	(46.3109,-63.5273)	75km	24W	;
trouver	(46.3408,-63.6928)	88km	24W	;
trouver	(46.4174,-63.1038)	36km	50W	;
trouver	(46.447,-63.6479)	34km	50W	;
trouver	(46.29,-63.7591)	93km	24W	;
trouver	(46.4785,-63.4837)	77km	24W	;
trouver	(46.2821,-63.718)	68km	25W	;
trouver	(46.2613,-63.5202)	52km	25W	;
trouver	(46.2059,-62.9039)	72km	30W	;
trouver	(46.2239,-63.4943)	31km	30W	;
trouver	(46.4382,-63.1129)	37km	25W	;
trouver	(46.415,-63.2761)	18km	50W	;
trouver	(46.2588,-63.1452)	53km	30W	;
trouver	(46.3999,-63.6259)	85km	24W	;
trouver	(46.4378,-63.5825)	83km	24W	;
trouver	(46.2857,-62.5836)	27km	24W	;
trouver	(46.4696,-62.6035)	40km	24W	;
trouver	(46.2509,-63.0779)	38km	50W	;
trouver	(46.3224,-63.4791)	28km	30W	;
trouver	(46.2772,-63.08)	37km	50W	;
trouver	(46.3782,-63.778)	96km	24W	;
trouver	(46.3125,-62.8964)	70km	30W	;
trouver	(46.3556,-63.6147)	61km	25W	;
trouver	(46.3595,-63.6863)	88km	24W	;
trouver	(46.4389,-62.8596)	57km	50W	;
trouver	(46.4113,-63.5621)	60km	25W	;
trouver	(46.305,-63.0412)	22km	25W	;
trouver	(46.3398,-63.1897)	51km	24W	;
trouver	(46.3748,-62.706)	84km	30W	;
trouver	(46.4286,-63.035)	59km	30W	;
trouver	(46.451,-63.3986)	51km	25W	;
trouver	(46.3237,-63.0706)	36km	50W	;
trouver	(46.2148,-63.5728)	78km	24W	;
trouver	(46.3034,-62.8097)	77km	30W	;
